time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
508.553,0,1,25,1,0,11468,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.592,0,1,25,1,0,11386,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.631,0,1,25,1,0,11371,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.67,0,1,25,1,0,11328,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.709,0,1,25,1,0,11412,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.748,0,1,25,1,0,11447,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.787,0,1,25,1,0,11433,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.826,0,1,25,1,0,11472,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.865,0,1,25,1,0,11494,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.904,0,1,25,1,0,11469,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.943,0,1,25,1,0,11493,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
508.982,0,1,25,1,0,11416,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.021,0,1,25,1,0,11411,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.06,0,1,25,1,0,11393,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.099,0,1,25,1,0,11361,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.138,0,1,25,1,0,11377,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.177,0,1,25,1,0,11320,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.216,0,1,25,1,0,11349,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.255,0,1,25,1,0,11323,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.294,0,1,25,1,0,11399,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.333,0,1,25,1,0,11318,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.372,0,1,25,1,0,11385,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.411,0,1,25,1,0,11302,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.45,0,1,25,1,0,11292,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.489,0,1,25,1,0,11275,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.528,0,1,25,1,0,11244,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.567,0,1,25,1,0,11222,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.606,0,1,25,1,0,11138,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.645,0,1,25,1,0,11144,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.684,0,1,25,1,0,11075,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.723,0,1,25,1,0,11113,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.762,0,1,25,1,0,11058,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.801,0,1,25,1,0,11042,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.84,0,1,25,1,0,11000,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.879,0,1,25,1,0,11030,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.918,0,1,25,1,0,11069,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.957,0,1,25,1,0,11086,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
509.996,0,1,25,1,0,11130,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.035,0,1,25,1,0,11125,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.074,0,1,25,1,0,11117,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.113,0,1,25,1,0,11067,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.152,0,1,25,1,0,11102,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.191,0,1,25,1,0,11092,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.23,0,1,25,1,0,11068,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.269,0,1,25,1,0,11077,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.308,0,1,25,1,0,11069,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.347,0,1,25,1,0,11088,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.386,0,1,25,1,0,11055,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.425,0,1,25,1,0,11084,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.464,0,1,25,1,0,11116,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.503,0,1,25,1,0,11092,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.542,0,1,25,1,0,11124,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.581,0,1,25,1,0,11106,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.62,0,1,25,1,0,11124,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.659,0,1,25,1,0,11131,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.698,0,1,25,1,0,11066,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.737,0,1,25,1,0,11057,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.776,0,1,25,1,0,11065,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.815,0,1,25,1,0,11033,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.854,0,1,25,1,0,11045,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.893,0,1,25,1,0,10993,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.932,0,1,25,1,0,11017,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
510.971,0,1,25,1,0,11017,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.01,0,1,25,1,0,11022,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.049,0,1,25,1,0,11014,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.088,0,1,25,1,0,10992,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.127,0,1,25,1,0,10997,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.166,0,1,25,1,0,11011,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.205,0,1,25,1,0,11043,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.244,0,1,25,1,0,11103,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.283,0,1,25,1,0,11135,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.322,0,1,25,1,0,11184,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.361,0,1,25,1,0,11217,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.4,0,1,25,1,0,11286,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.439,0,1,25,1,0,11316,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.478,0,1,25,1,0,11350,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.517,0,1,25,1,0,11328,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.556,0,1,25,1,0,11356,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.595,0,1,25,1,0,11420,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.634,0,1,25,1,0,11461,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.673,0,1,25,1,0,11491,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.712,0,1,25,1,0,11492,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.751,0,1,25,1,0,11543,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.79,0,1,25,1,0,11527,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.829,0,1,25,1,0,11610,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.868,0,1,25,1,0,11616,0.44869315309125324,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.907,0,1,25,1,0,11577,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.946,0,1,25,1,0,11546,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
511.985,0,1,25,1,0,11582,0.44855419578153155,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.024,0,1,25,1,0,11542,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.063,0,1,25,1,0,11583,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.102,0,1,25,1,0,11560,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.141,0,1,25,1,0,11546,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.18,0,1,25,1,0,11461,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.219,0,1,25,1,0,11502,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.258,0,1,25,1,0,11504,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.297,0,1,25,1,0,11505,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.336,0,1,25,1,0,11480,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.375,0,1,25,1,0,11483,0.44813732385236654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.414,0,1,25,1,0,11430,0.44813732385236654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.453,0,1,25,1,0,11430,0.44813732385236654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.492,0,1,25,1,0,11421,0.44813732385236654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.531,0,1,25,1,0,11287,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.57,0,1,25,1,0,11290,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.609,0,1,25,1,0,11362,0.44813732385236654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.648,0,1,25,1,0,11360,0.4479983665426449,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.687,0,1,25,1,0,11374,0.4479983665426449,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.726,0,1,25,1,0,11358,0.4479983665426449,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.765,0,1,25,1,0,11377,0.4479983665426449,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.804,0,1,25,1,0,11366,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.843,0,1,25,1,0,11292,0.44827628116208823,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.882,0,1,25,1,0,11249,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.921,0,1,25,1,0,11274,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
512.96,0,1,25,1,0,11263,0.4484152384718099,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
