time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1908.522,0,1,25,1,0,14777,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.561,0,1,25,1,0,14801,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.6,0,1,25,1,0,14834,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.639,0,1,25,1,0,14886,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.678,0,1,25,1,0,14939,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.717,0,1,25,1,0,14917,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.756,0,1,25,1,0,15000,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.795,0,1,25,1,0,15000,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.834,0,1,25,1,0,15028,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.873,0,1,25,1,0,14966,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.912,0,1,25,1,0,15080,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.951,0,1,25,1,0,15092,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1908.99,0,1,25,1,0,15025,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.029,0,1,25,1,0,15073,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.068,0,1,25,1,0,14994,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.107,0,1,25,1,0,15031,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.146,0,1,25,1,0,15015,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.185,0,1,25,1,0,15014,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.224,0,1,25,1,0,14919,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.263,0,1,25,1,0,14921,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.302,0,1,25,1,0,14858,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.341,0,1,25,1,0,14761,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.38,0,1,25,1,0,14817,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.419,0,1,25,1,0,14652,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.458,0,1,25,1,0,14676,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.497,0,1,25,1,0,14693,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.536,0,1,25,1,0,14611,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.575,0,1,25,1,0,14583,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.614,0,1,25,1,0,14582,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.653,0,1,25,1,0,14553,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.692,0,1,25,1,0,14486,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.731,0,1,25,1,0,14550,0.4427509547190398,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.77,0,1,25,1,0,14515,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.809,0,1,25,1,0,14495,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.848,0,1,25,1,0,14362,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.887,0,1,25,1,0,14450,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.926,0,1,25,1,0,14310,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1909.965,0,1,25,1,0,14339,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.004,0,1,25,1,0,14381,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.043,0,1,25,1,0,14413,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.082,0,1,25,1,0,14218,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.121,0,1,25,1,0,14295,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.16,0,1,25,1,0,14235,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.199,0,1,25,1,0,14195,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.238,0,1,25,1,0,14198,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.277,0,1,25,1,0,14167,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.316,0,1,25,1,0,14223,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.355,0,1,25,1,0,14241,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.394,0,1,25,1,0,14197,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.433,0,1,25,1,0,14151,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.472,0,1,25,1,0,14195,0.44261172485906525,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.511,0,1,25,1,0,14213,0.4424724949990907,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.55,0,1,25,1,0,14134,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.589,0,1,25,1,0,14156,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.628,0,1,25,1,0,14175,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.667,0,1,25,1,0,14136,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.706,0,1,25,1,0,14196,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.745,0,1,25,1,0,14205,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.784,0,1,25,1,0,14180,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.823,0,1,25,1,0,14122,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.862,0,1,25,1,0,14188,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.901,0,1,25,1,0,14151,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.94,0,1,25,1,0,14197,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1910.979,0,1,25,1,0,14102,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.018,0,1,25,1,0,14103,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.057,0,1,25,1,0,14040,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.096,0,1,25,1,0,14094,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.135,0,1,25,1,0,14000,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.174,0,1,25,1,0,14023,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.213,0,1,25,1,0,14017,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.252,0,1,25,1,0,14116,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.291,0,1,25,1,0,14038,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.33,0,1,25,1,0,13995,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.369,0,1,25,1,0,14125,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.408,0,1,25,1,0,14066,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.447,0,1,25,1,0,14112,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.486,0,1,25,1,0,14104,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.525,0,1,25,1,0,14170,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.564,0,1,25,1,0,14101,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.603,0,1,25,1,0,14132,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.642,0,1,25,1,0,14157,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.681,0,1,25,1,0,14169,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.72,0,1,25,1,0,14245,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.759,0,1,25,1,0,14303,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.798,0,1,25,1,0,14271,0.44135865611929437,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.837,0,1,25,1,0,14325,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.876,0,1,25,1,0,14403,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.915,0,1,25,1,0,14301,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.954,0,1,25,1,0,14402,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1911.993,0,1,25,1,0,14403,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.032,0,1,25,1,0,14454,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.071,0,1,25,1,0,14400,0.44177634569921803,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.11,0,1,25,1,0,14458,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.149,0,1,25,1,0,14362,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.188,0,1,25,1,0,14417,0.4420548054191671,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.227,0,1,25,1,0,14502,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.266,0,1,25,1,0,14457,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.305,0,1,25,1,0,14449,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.344,0,1,25,1,0,14524,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.383,0,1,25,1,0,14526,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.422,0,1,25,1,0,14682,0.4423332651391162,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.461,0,1,25,1,0,14719,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.5,0,1,25,1,0,14663,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.539,0,1,25,1,0,14715,0.44191557555919253,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.578,0,1,25,1,0,14728,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.617,0,1,25,1,0,14769,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.656,0,1,25,1,0,14705,0.4414978859792689,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.695,0,1,25,1,0,14577,0.4416371158392435,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
1912.734,0,1,25,1,0,14583,0.44219403527914164,26,1600,7919,0,56759,22573,19812,0,5527,28954,29800,0,45489,47546,60647,0,33530,38053
