time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
590.066,0,1,25,1,0,12241,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.105,0,1,25,1,0,12245,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.144,0,1,25,1,0,12184,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.183,0,1,25,1,0,12310,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.222,0,1,25,1,0,12369,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.261,0,1,25,1,0,12393,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.3,0,1,25,1,0,12362,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.339,0,1,25,1,0,12351,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.378,0,1,25,1,0,12469,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.417,0,1,25,1,0,12487,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.456,0,1,25,1,0,12523,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.495,0,1,25,1,0,12488,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.534,0,1,25,1,0,12537,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.573,0,1,25,1,0,12541,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.612,0,1,25,1,0,12546,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.651,0,1,25,1,0,12497,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.69,0,1,25,1,0,12427,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.729,0,1,25,1,0,12340,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.768,0,1,25,1,0,12220,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.807,0,1,25,1,0,12202,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.846,0,1,25,1,0,12114,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.885,0,1,25,1,0,12026,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.924,0,1,25,1,0,11992,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
590.963,0,1,25,1,0,11854,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.002,0,1,25,1,0,11825,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.041,0,1,25,1,0,11750,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.08,0,1,25,1,0,11757,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.119,0,1,25,1,0,11779,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.158,0,1,25,1,0,11691,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.197,0,1,25,1,0,11586,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.236,0,1,25,1,0,11568,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.275,0,1,25,1,0,11636,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.314,0,1,25,1,0,11722,0.4518891712148515,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.353,0,1,25,1,0,11883,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.392,0,1,25,1,0,12034,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.431,0,1,25,1,0,12169,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.47,0,1,25,1,0,12261,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.509,0,1,25,1,0,12283,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.548,0,1,25,1,0,12403,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.587,0,1,25,1,0,12446,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.626,0,1,25,1,0,12517,0.45272291507318146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.665,0,1,25,1,0,12594,0.45272291507318146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.704,0,1,25,1,0,12703,0.45272291507318146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.743,0,1,25,1,0,12696,0.45272291507318146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.782,0,1,25,1,0,12698,0.45272291507318146,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.821,0,1,25,1,0,12690,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.86,0,1,25,1,0,12764,0.45258395776345983,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.899,0,1,25,1,0,12763,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.938,0,1,25,1,0,12596,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
591.977,0,1,25,1,0,12654,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.016,0,1,25,1,0,12670,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.055,0,1,25,1,0,12526,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.094,0,1,25,1,0,12439,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.133,0,1,25,1,0,12404,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.172,0,1,25,1,0,12275,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.211,0,1,25,1,0,12329,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.25,0,1,25,1,0,12399,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.289,0,1,25,1,0,12470,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.328,0,1,25,1,0,12434,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.367,0,1,25,1,0,12350,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.406,0,1,25,1,0,12257,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.445,0,1,25,1,0,12211,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.484,0,1,25,1,0,12144,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.523,0,1,25,1,0,12110,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.562,0,1,25,1,0,12157,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.601,0,1,25,1,0,12234,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.64,0,1,25,1,0,12254,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.679,0,1,25,1,0,12268,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.718,0,1,25,1,0,12348,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.757,0,1,25,1,0,12384,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.796,0,1,25,1,0,12422,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.835,0,1,25,1,0,12498,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.874,0,1,25,1,0,12677,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.913,0,1,25,1,0,12745,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.952,0,1,25,1,0,12713,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
592.991,0,1,25,1,0,12816,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.03,0,1,25,1,0,12931,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.069,0,1,25,1,0,12932,0.4521670858342948,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.108,0,1,25,1,0,13071,0.4523060431440165,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.147,0,1,25,1,0,13191,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.186,0,1,25,1,0,13244,0.45244500045373814,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.225,0,1,25,1,0,13218,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.264,0,1,25,1,0,13112,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.303,0,1,25,1,0,13182,0.45202812852457314,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.342,0,1,25,1,0,13177,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.381,0,1,25,1,0,13009,0.45133334197596486,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.42,0,1,25,1,0,13056,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.459,0,1,25,1,0,13008,0.4517502139051298,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.498,0,1,25,1,0,12907,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.537,0,1,25,1,0,12816,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.576,0,1,25,1,0,12715,0.4516112565954082,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.615,0,1,25,1,0,12578,0.4514722992856865,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.654,0,1,25,1,0,12287,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.693,0,1,25,1,0,12127,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.732,0,1,25,1,0,12061,0.4511943846662432,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.771,0,1,25,1,0,11938,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.81,0,1,25,1,0,11822,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.849,0,1,25,1,0,11635,0.45077751273707817,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.888,0,1,25,1,0,11528,0.45091647004679986,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.927,0,1,25,1,0,11528,0.4510554273565215,27,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
593.966,0,1,25,1,0,11472,0.45063855542735654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
594.005,0,1,25,1,0,11516,0.45063855542735654,26,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
