time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1805.661,0,1,25,1,0,3990,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.761,0,1,25,1,0,4235,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.861,0,1,25,1,0,4357,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1805.961,0,1,25,1,0,4201,0.7940175649881839,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.061,0,1,25,1,0,3582,0.7947134611888748,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.161,0,1,25,1,0,3491,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.261,0,1,25,1,0,3559,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.361,0,1,25,1,0,3801,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.461,0,1,25,1,0,3824,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.561,0,1,25,1,0,3609,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.661,0,1,25,1,0,3638,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.761,0,1,25,1,0,3721,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.861,0,1,25,1,0,3698,0.7923474141065261,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1806.961,0,1,25,1,0,3710,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.061,0,1,25,1,0,3650,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.162,0,1,25,1,0,3356,0.7938783857480458,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.262,0,1,25,1,0,3096,0.7937392065079076,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.362,0,1,25,1,0,3165,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.462,0,1,25,1,0,3504,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.562,0,1,25,1,0,3607,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.662,0,1,25,1,0,3531,0.7923474141065261,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.762,0,1,25,1,0,3413,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.862,0,1,25,1,0,3356,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1807.962,0,1,25,1,0,3035,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.062,0,1,25,1,0,2863,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.162,0,1,25,1,0,2915,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.262,0,1,25,1,0,3050,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.362,0,1,25,1,0,3112,0.79053808398473,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.462,0,1,25,1,0,3154,0.79053808398473,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.562,0,1,25,1,0,3151,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.662,0,1,25,1,0,3125,0.7899813670241774,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.762,0,1,25,1,0,2903,0.7901205462643155,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.862,0,1,25,1,0,2820,0.7908164424650064,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1808.962,0,1,25,1,0,2890,0.7908164424650064,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.062,0,1,25,1,0,3143,0.7903989047445918,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.162,0,1,25,1,0,3230,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.262,0,1,25,1,0,3226,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.362,0,1,25,1,0,3190,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.462,0,1,25,1,0,3296,0.791373159425559,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.562,0,1,25,1,0,3367,0.7915123386656971,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.662,0,1,25,1,0,3377,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.762,0,1,25,1,0,3355,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.863,0,1,25,1,0,3303,0.7919298763861116,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1809.963,0,1,25,1,0,3264,0.7917906971459734,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.063,0,1,25,1,0,3341,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.163,0,1,25,1,0,3135,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.263,0,1,25,1,0,3111,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.363,0,1,25,1,0,3242,0.7931824895473549,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.463,0,1,25,1,0,3444,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.563,0,1,25,1,0,3660,0.7948526404290128,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.663,0,1,25,1,0,3525,0.7961052535902563,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.763,0,1,25,1,0,3190,0.7968011497909471,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.863,0,1,25,1,0,2935,0.7966619705508089,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1810.963,0,1,25,1,0,3000,0.7956877158698418,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.063,0,1,25,1,0,3275,0.7945742819487366,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.163,0,1,25,1,0,3296,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.263,0,1,25,1,0,3118,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.363,0,1,25,1,0,2890,0.794156744228322,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.463,0,1,25,1,0,2809,0.7929041310670787,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.563,0,1,25,1,0,2936,0.7927649518269405,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.663,0,1,25,1,0,3027,0.7922082348663879,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.763,0,1,25,1,0,2993,0.7920690556262497,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.863,0,1,25,1,0,2785,0.7910948009452826,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1811.963,0,1,25,1,0,2671,0.7902597255044537,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.063,0,1,25,1,0,2716,0.7901205462643155,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.163,0,1,25,1,0,2868,0.7898421877840393,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.263,0,1,25,1,0,2937,0.7897030085439011,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.363,0,1,25,1,0,2950,0.7898421877840393,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.463,0,1,25,1,0,2986,0.7899813670241774,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.564,0,1,25,1,0,3016,0.7902597255044537,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.664,0,1,25,1,0,2911,0.79053808398473,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.764,0,1,25,1,0,2768,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.864,0,1,25,1,0,2539,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1812.964,0,1,25,1,0,2392,0.79053808398473,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.064,0,1,25,1,0,2324,0.7906772632248682,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.164,0,1,25,1,0,2338,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.264,0,1,25,1,0,2341,0.7901205462643155,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.364,0,1,25,1,0,2405,0.7894246500636247,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.464,0,1,25,1,0,2655,0.7895638293037629,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.564,0,1,25,1,0,2922,0.7895638293037629,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.664,0,1,25,1,0,3006,0.7895638293037629,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.764,0,1,25,1,0,3022,0.7894246500636247,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.864,0,1,25,1,0,2897,0.7892854708234865,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1813.964,0,1,25,1,0,2719,0.7898421877840393,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.064,0,1,25,1,0,2791,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.164,0,1,25,1,0,2813,0.7912339801854208,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.264,0,1,25,1,0,2674,0.7909556217051444,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.364,0,1,25,1,0,2708,0.7916515179058352,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.464,0,1,25,1,0,2787,0.7926257725868023,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.564,0,1,25,1,0,2925,0.7934608480276313,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.664,0,1,25,1,0,3093,0.7936000272677695,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1814.764,0,1,25,1,0,3214,0.7933216687874931,46,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
