time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
3766.595,0,1,25,1,0,1191,0.8275597618614797,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.695,0,1,25,1,0,1183,0.8275597618614797,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.795,0,1,25,1,0,1224,0.8281164788220323,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.895,0,1,25,1,0,1229,0.8272814033812034,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3766.995,0,1,25,1,0,1248,0.8275597618614797,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.095,0,1,25,1,0,1304,0.8288123750227231,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.195,0,1,25,1,0,1458,0.8315959598254862,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.295,0,1,25,1,0,1627,0.8338228276676968,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.395,0,1,25,1,0,1769,0.8352146200690783,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.495,0,1,25,1,0,1806,0.8354929785493547,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.595,0,1,25,1,0,1896,0.8361888747500454,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.695,0,1,25,1,0,1894,0.8346579031085257,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.795,0,1,25,1,0,1896,0.8342403653881112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.895,0,1,25,1,0,1915,0.8345187238683875,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3767.995,0,1,25,1,0,1923,0.8356321577894927,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.095,0,1,25,1,0,1886,0.8370239501908744,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.195,0,1,25,1,0,1811,0.8378590256317033,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.295,0,1,25,1,0,1825,0.8405034311943282,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.395,0,1,25,1,0,1809,0.8413385066351572,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.495,0,1,25,1,0,1860,0.8439829121977822,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.595,0,1,25,1,0,1833,0.844678808398473,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.696,0,1,25,1,0,1765,0.8457922423195782,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.796,0,1,25,1,0,1683,0.8457922423195782,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.896,0,1,25,1,0,1658,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3768.996,0,1,25,1,0,1679,0.8432870159970914,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.096,0,1,25,1,0,1705,0.8418952235957098,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.196,0,1,25,1,0,1718,0.8421735820759861,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.296,0,1,25,1,0,1770,0.8442612706780585,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.396,0,1,25,1,0,1781,0.8441220914379204,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.496,0,1,25,1,0,1829,0.843843732957644,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.596,0,1,25,1,0,1895,0.8428694782766769,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.696,0,1,25,1,0,1952,0.8428694782766769,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.796,0,1,25,1,0,2026,0.8424519405562625,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.896,0,1,25,1,0,2063,0.8430086575168151,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3769.996,0,1,25,1,0,2071,0.8442612706780585,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.096,0,1,25,1,0,2073,0.843843732957644,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.196,0,1,25,1,0,2125,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.296,0,1,25,1,0,2134,0.8449571668787492,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.396,0,1,25,1,0,2202,0.8450963461188874,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.496,0,1,25,1,0,2206,0.8445396291583348,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.596,0,1,25,1,0,2186,0.8442612706780585,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.696,0,1,25,1,0,2169,0.8439829121977822,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.796,0,1,25,1,0,2191,0.8435653744773677,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.896,0,1,25,1,0,2130,0.8432870159970914,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3770.996,0,1,25,1,0,2128,0.8437045537175059,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.096,0,1,25,1,0,2128,0.8431478367569533,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.196,0,1,25,1,0,2209,0.8445396291583348,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.296,0,1,25,1,0,2270,0.8444004499181966,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.397,0,1,25,1,0,2282,0.844678808398473,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.497,0,1,25,1,0,2313,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.597,0,1,25,1,0,2294,0.844678808398473,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.697,0,1,25,1,0,2233,0.8442612706780585,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.797,0,1,25,1,0,2223,0.8444004499181966,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.897,0,1,25,1,0,2206,0.8445396291583348,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3771.997,0,1,25,1,0,2195,0.843843732957644,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.097,0,1,25,1,0,2205,0.8432870159970914,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.197,0,1,25,1,0,2178,0.8430086575168151,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.297,0,1,25,1,0,2138,0.8425911197964006,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.397,0,1,25,1,0,2126,0.842034402835848,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.497,0,1,25,1,0,2134,0.8421735820759861,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.597,0,1,25,1,0,2150,0.8421735820759861,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.697,0,1,25,1,0,2120,0.8414776858752954,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.797,0,1,25,1,0,2117,0.8407817896746046,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.897,0,1,25,1,0,2095,0.8403642519541901,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3772.997,0,1,25,1,0,2032,0.8396683557534993,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.097,0,1,25,1,0,2016,0.8400858934739138,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.197,0,1,25,1,0,1971,0.8405034311943282,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.297,0,1,25,1,0,1976,0.8414776858752954,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.397,0,1,25,1,0,1990,0.8407817896746046,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.497,0,1,25,1,0,1961,0.8398075349936375,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.597,0,1,25,1,0,1933,0.8396683557534993,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.697,0,1,25,1,0,1889,0.8391116387929467,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.797,0,1,25,1,0,1873,0.8386941010725322,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.897,0,1,25,1,0,1841,0.8378590256317033,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3773.997,0,1,25,1,0,1863,0.8374414879112888,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.098,0,1,25,1,0,1832,0.8366064124704599,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.198,0,1,25,1,0,1818,0.8370239501908744,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.298,0,1,25,1,0,1924,0.8384157425922559,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.398,0,1,25,1,0,1981,0.8392508180330849,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.498,0,1,25,1,0,1995,0.8399467142337756,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.598,0,1,25,1,0,2031,0.8396683557534993,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.698,0,1,25,1,0,2087,0.8405034311943282,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.798,0,1,25,1,0,2060,0.8400858934739138,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.898,0,1,25,1,0,2013,0.8398075349936375,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3774.998,0,1,25,1,0,2003,0.8402250727140519,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.098,0,1,25,1,0,1985,0.8398075349936375,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.198,0,1,25,1,0,1991,0.8405034311943282,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.298,0,1,25,1,0,1933,0.8409209689147428,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.398,0,1,25,1,0,1835,0.8402250727140519,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.498,0,1,25,1,0,1836,0.8402250727140519,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.598,0,1,25,1,0,1817,0.8396683557534993,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.698,0,1,25,1,0,1770,0.8396683557534993,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.798,0,1,25,1,0,1752,0.8413385066351572,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.898,0,1,25,1,0,1759,0.8430086575168151,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3775.998,0,1,25,1,0,1737,0.8448179876386112,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.098,0,1,25,1,0,1715,0.8462097800399927,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.198,0,1,25,1,0,1722,0.8501067987638611,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.298,0,1,25,1,0,1764,0.8510810534448282,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.398,0,1,25,1,0,1825,0.8535862797673149,50,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.498,0,1,25,1,0,1892,0.8545605344482821,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.598,0,1,25,1,0,1930,0.8542821759680058,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.698,0,1,25,1,0,1945,0.8546997136884202,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.798,0,1,25,1,0,1935,0.8541429967278676,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.899,0,1,25,1,0,1951,0.8542821759680058,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3776.999,0,1,25,1,0,1919,0.8541429967278676,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3777.099,0,1,25,1,0,1902,0.8541429967278676,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3777.199,0,1,25,1,0,1884,0.8542821759680058,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3777.299,0,1,25,1,0,1827,0.8538646382475913,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
3777.399,0,1,25,1,0,1764,0.85094187420469,49,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
