time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1702.923,0,1,25,1,0,1299,0.6851793992001454,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.023,0,1,25,1,0,1308,0.6862928331212507,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.123,0,1,25,1,0,1113,0.6836484275586256,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.223,0,1,25,1,0,1348,0.6865711916015269,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.323,0,1,25,1,0,1438,0.6882413424831848,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.423,0,1,25,1,0,1451,0.6890764179240138,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.523,0,1,25,1,0,1559,0.691860002726777,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.623,0,1,25,1,0,1634,0.6939476913288493,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.723,0,1,25,1,0,1671,0.695478662970369,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.823,0,1,25,1,0,1595,0.6929734366478821,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1703.923,0,1,25,1,0,1559,0.6904682103253953,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.023,0,1,25,1,0,1611,0.6903290310852572,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.123,0,1,25,1,0,1591,0.6900506726049809,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.223,0,1,25,1,0,1610,0.6915816442465006,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.323,0,1,25,1,0,1718,0.6945044082894019,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.424,0,1,25,1,0,1825,0.6961745591710597,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.524,0,1,25,1,0,1883,0.6967312761316123,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.624,0,1,25,1,0,1903,0.6952003044900926,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.724,0,1,25,1,0,1830,0.6935301536084348,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.824,0,1,25,1,0,1748,0.6924167196873295,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1704.924,0,1,25,1,0,1665,0.6913032857662242,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.024,0,1,25,1,0,1609,0.6900506726049809,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.124,0,1,25,1,0,1573,0.6885197009634612,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.224,0,1,25,1,0,1580,0.6872670878022178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.324,0,1,25,1,0,1617,0.6869887293219414,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.424,0,1,25,1,0,1612,0.6871279085620796,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.524,0,1,25,1,0,1695,0.6879629840029086,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.624,0,1,25,1,0,1753,0.6881021632430466,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.724,0,1,25,1,0,1715,0.6887980594437375,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.824,0,1,25,1,0,1778,0.6889372386838756,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1705.924,0,1,25,1,0,1881,0.6889372386838756,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.024,0,1,25,1,0,1918,0.6894939556444283,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.124,0,1,25,1,0,1889,0.6887980594437375,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.224,0,1,25,1,0,1884,0.6890764179240138,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.324,0,1,25,1,0,1885,0.6896331348845665,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.424,0,1,25,1,0,1807,0.6885197009634612,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.524,0,1,25,1,0,1851,0.6889372386838756,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.624,0,1,25,1,0,1914,0.6904682103253953,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.724,0,1,25,1,0,1916,0.6897723141247045,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.824,0,1,25,1,0,1928,0.6890764179240138,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1706.924,0,1,25,1,0,1970,0.6886588802035993,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.024,0,1,25,1,0,1953,0.6881021632430466,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.125,0,1,25,1,0,1875,0.6872670878022178,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.225,0,1,25,1,0,1752,0.6864320123613888,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.325,0,1,25,1,0,1615,0.6853185784402835,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.425,0,1,25,1,0,1531,0.6843443237593164,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.525,0,1,25,1,0,1538,0.684761861479731,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.625,0,1,25,1,0,1562,0.684761861479731,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.725,0,1,25,1,0,1585,0.6840659652790402,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.825,0,1,25,1,0,1603,0.6837876067987638,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1707.925,0,1,25,1,0,1634,0.6833700690783494,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.025,0,1,25,1,0,1645,0.6833700690783494,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.125,0,1,25,1,0,1554,0.6825349936375205,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.225,0,1,25,1,0,1511,0.6821174559171059,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.325,0,1,25,1,0,1508,0.6823958143973823,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.425,0,1,25,1,0,1549,0.6826741728776585,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.525,0,1,25,1,0,1588,0.6828133521177967,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.625,0,1,25,1,0,1565,0.6829525313579349,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.725,0,1,25,1,0,1572,0.683091710598073,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.825,0,1,25,1,0,1574,0.683926786038902,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1708.925,0,1,25,1,0,1613,0.6846226822395928,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.025,0,1,25,1,0,1658,0.6853185784402835,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.125,0,1,25,1,0,1670,0.6855969369205599,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.225,0,1,25,1,0,1745,0.6872670878022178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.325,0,1,25,1,0,1780,0.6872670878022178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.425,0,1,25,1,0,1825,0.6876846255226322,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.525,0,1,25,1,0,1866,0.6887980594437375,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.625,0,1,25,1,0,1867,0.688380521723323,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.725,0,1,25,1,0,1876,0.6881021632430466,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.826,0,1,25,1,0,1844,0.6872670878022178,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1709.926,0,1,25,1,0,1784,0.6868495500818033,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.026,0,1,25,1,0,1747,0.6862928331212507,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.126,0,1,25,1,0,1671,0.6854577576804217,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.226,0,1,25,1,0,1593,0.6851793992001454,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.326,0,1,25,1,0,1563,0.6854577576804217,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.426,0,1,25,1,0,1544,0.6849010407198691,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.526,0,1,25,1,0,1492,0.6850402199600072,42,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.626,0,1,25,1,0,1465,0.6861536538811125,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.726,0,1,25,1,0,1450,0.687545446282494,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.826,0,1,25,1,0,1012,0.6818390974368296,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1710.926,0,1,25,1,0,962,0.681282380476277,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.026,0,1,25,1,0,948,0.6810040219960007,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.126,0,1,25,1,0,965,0.6805864842755862,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.226,0,1,25,1,0,970,0.680447305035448,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.326,0,1,25,1,0,1010,0.680447305035448,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.426,0,1,25,1,0,1088,0.6807256635157244,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.526,0,1,25,1,0,1139,0.6814215597164152,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.626,0,1,25,1,0,1159,0.6819782766769678,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.726,0,1,25,1,0,1165,0.6822566351572441,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.826,0,1,25,1,0,1138,0.6818390974368296,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1711.926,0,1,25,1,0,1167,0.6823958143973823,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.026,0,1,25,1,0,1190,0.6826741728776585,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.126,0,1,25,1,0,1183,0.6828133521177967,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.226,0,1,25,1,0,1168,0.6826741728776585,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.326,0,1,25,1,0,1184,0.683091710598073,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.426,0,1,25,1,0,1124,0.6829525313579349,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.526,0,1,25,1,0,1100,0.6822566351572441,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.626,0,1,25,1,0,1139,0.6819782766769678,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.727,0,1,25,1,0,1213,0.6823958143973823,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.827,0,1,25,1,0,1270,0.6826741728776585,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1712.927,0,1,25,1,0,1331,0.6826741728776585,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.027,0,1,25,1,0,1341,0.6823958143973823,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.127,0,1,25,1,0,1371,0.6822566351572441,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.227,0,1,25,1,0,1638,0.6843443237593164,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.327,0,1,25,1,0,1675,0.6843443237593164,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.427,0,1,25,1,0,1684,0.6846226822395928,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.527,0,1,25,1,0,1418,0.6821174559171059,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.627,0,1,25,1,0,1427,0.6818390974368296,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.727,0,1,25,1,0,1447,0.6816999181966915,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.827,0,1,25,1,0,1720,0.6846226822395928,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1713.927,0,1,25,1,0,1728,0.6842051445191782,40,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.027,0,1,25,1,0,1466,0.6805864842755862,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.127,0,1,25,1,0,1444,0.6805864842755862,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.227,0,1,25,1,0,1412,0.6798905880748954,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.327,0,1,25,1,0,1416,0.6796122295946191,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.427,0,1,25,1,0,1380,0.6793338711143428,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.527,0,1,25,1,0,1411,0.6796122295946191,40,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.627,0,1,25,1,0,1532,0.6815607389565533,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.727,0,1,25,1,0,1508,0.6811432012361388,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.827,0,1,25,1,0,1561,0.6816999181966915,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1714.927,0,1,25,1,0,1640,0.6829525313579349,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1715.027,0,1,25,1,0,1709,0.6833700690783494,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1715.127,0,1,25,1,0,1723,0.683926786038902,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1715.228,0,1,25,1,0,1772,0.6846226822395928,41,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
