time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1745.439,0,1,25,1,0,3555,0.738067510452645,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.539,0,1,25,1,0,3523,0.738067510452645,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.639,0,1,25,1,0,3421,0.7377891519723686,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.739,0,1,25,1,0,3426,0.7386242274131976,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.839,0,1,25,1,0,3484,0.7383458689329212,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1745.939,0,1,25,1,0,3320,0.7373716142519542,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.039,0,1,25,1,0,3370,0.7366757180512634,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.139,0,1,25,1,0,3628,0.7379283312125068,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.239,0,1,25,1,0,3573,0.7382066896927831,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.339,0,1,25,1,0,3902,0.7395984820941647,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.439,0,1,25,1,0,3934,0.7409902744955462,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.539,0,1,25,1,0,3780,0.7412686329758226,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.639,0,1,25,1,0,3869,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.739,0,1,25,1,0,3764,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.839,0,1,25,1,0,3532,0.7433563215778949,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1746.939,0,1,25,1,0,3244,0.7432171423377567,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.039,0,1,25,1,0,3008,0.7415469914560988,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.139,0,1,25,1,0,3056,0.7404335575349936,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.239,0,1,25,1,0,2979,0.7391809443737501,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.339,0,1,25,1,0,2814,0.7377891519723686,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.439,0,1,25,1,0,2877,0.7379283312125068,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.539,0,1,25,1,0,2816,0.7382066896927831,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.639,0,1,25,1,0,2986,0.7389025858934739,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.74,0,1,25,1,0,3276,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.84,0,1,25,1,0,3080,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1747.94,0,1,25,1,0,3155,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.04,0,1,25,1,0,3279,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.14,0,1,25,1,0,3312,0.7398768405744409,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.24,0,1,25,1,0,3150,0.740851095255408,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.34,0,1,25,1,0,3155,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.44,0,1,25,1,0,2934,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.54,0,1,25,1,0,3076,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.64,0,1,25,1,0,3097,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.74,0,1,25,1,0,3136,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.84,0,1,25,1,0,3282,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1748.94,0,1,25,1,0,3236,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.04,0,1,25,1,0,3200,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.14,0,1,25,1,0,3058,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.24,0,1,25,1,0,3041,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.34,0,1,25,1,0,3065,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.44,0,1,25,1,0,3055,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.54,0,1,25,1,0,3005,0.7405727367751318,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.64,0,1,25,1,0,2970,0.7407119160152699,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.74,0,1,25,1,0,2887,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.84,0,1,25,1,0,2958,0.7401551990547173,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1749.94,0,1,25,1,0,3196,0.7407119160152699,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.04,0,1,25,1,0,3297,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.14,0,1,25,1,0,3291,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.24,0,1,25,1,0,3566,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.34,0,1,25,1,0,3898,0.7441913970187238,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.441,0,1,25,1,0,4079,0.7436346800581712,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.541,0,1,25,1,0,4088,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.641,0,1,25,1,0,3958,0.7437738592983093,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.741,0,1,25,1,0,3850,0.7429387838574805,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.841,0,1,25,1,0,3732,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1750.941,0,1,25,1,0,3293,0.7407119160152699,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.041,0,1,25,1,0,3103,0.7400160198145791,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.141,0,1,25,1,0,2888,0.7393201236138883,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.241,0,1,25,1,0,2958,0.7402943782948554,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.341,0,1,25,1,0,3026,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.441,0,1,25,1,0,3208,0.7433563215778949,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.541,0,1,25,1,0,3509,0.7450264724595528,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.641,0,1,25,1,0,3508,0.7458615479003817,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.741,0,1,25,1,0,3375,0.7448872932194146,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.841,0,1,25,1,0,3278,0.7434955008180331,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1751.941,0,1,25,1,0,3104,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.041,0,1,25,1,0,3001,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.141,0,1,25,1,0,2926,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.241,0,1,25,1,0,2843,0.7411294537356844,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.341,0,1,25,1,0,2993,0.7414078122159607,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.441,0,1,25,1,0,3187,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.541,0,1,25,1,0,3393,0.7426604253772041,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.641,0,1,25,1,0,3383,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.741,0,1,25,1,0,3626,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.841,0,1,25,1,0,4061,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1752.941,0,1,25,1,0,4149,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.041,0,1,25,1,0,4164,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.142,0,1,25,1,0,4217,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.242,0,1,25,1,0,4379,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.342,0,1,25,1,0,4589,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.442,0,1,25,1,0,4886,0.7421037084166515,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.542,0,1,25,1,0,4875,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.642,0,1,25,1,0,4579,0.7419645291765133,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.742,0,1,25,1,0,4667,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.842,0,1,25,1,0,4789,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1753.942,0,1,25,1,0,4649,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.042,0,1,25,1,0,4471,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.142,0,1,25,1,0,4499,0.7423820668969278,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.242,0,1,25,1,0,4341,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.342,0,1,25,1,0,4084,0.7432171423377567,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.442,0,1,25,1,0,3942,0.7427996046173423,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.542,0,1,25,1,0,3899,0.7425212461370659,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.642,0,1,25,1,0,3783,0.7422428876567896,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.742,0,1,25,1,0,3691,0.7418253499363752,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1754.842,0,1,25,1,0,3664,0.741686170696237,43,800,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
