time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
76.562,0,1,1,1,0,15464,0.5499721112320705,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.602,0,1,1,1,0,15408,0.5502285682669187,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.642,0,1,1,1,0,15378,0.5502285682669187,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.682,0,1,1,1,0,15499,0.549587425679798,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.722,0,1,1,1,0,15432,0.5498438827146463,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.762,0,1,1,1,0,15451,0.5502285682669187,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.802,0,1,1,1,0,15441,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.842,0,1,1,1,0,15440,0.550613253819191,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.882,0,1,1,1,0,15466,0.5507414823366151,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.922,0,1,1,1,0,15392,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
76.962,0,1,1,1,0,15403,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.002,0,1,1,1,0,15455,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.042,0,1,1,1,0,15422,0.5499721112320705,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.082,0,1,1,1,0,15423,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.122,0,1,1,1,0,15361,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.162,0,1,1,1,0,15354,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.202,0,1,1,1,0,15457,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.242,0,1,1,1,0,15361,0.550613253819191,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.282,0,1,1,1,0,15397,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.322,0,1,1,1,0,15369,0.550613253819191,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.362,0,1,1,1,0,15414,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.402,0,1,1,1,0,15358,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.442,0,1,1,1,0,15439,0.5503567967843428,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.482,0,1,1,1,0,15520,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.522,0,1,1,1,0,15380,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.562,0,1,1,1,0,15428,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.602,0,1,1,1,0,15358,0.550613253819191,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.642,0,1,1,1,0,15458,0.5503567967843428,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.682,0,1,1,1,0,15568,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.722,0,1,1,1,0,15485,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.762,0,1,1,1,0,15422,0.5503567967843428,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.802,0,1,1,1,0,15508,0.5502285682669187,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.842,0,1,1,1,0,15495,0.5502285682669187,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.882,0,1,1,1,0,15453,0.550613253819191,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.922,0,1,1,1,0,15431,0.550613253819191,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
77.962,0,1,1,1,0,15595,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.002,0,1,1,1,0,15452,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.042,0,1,1,1,0,15571,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.082,0,1,1,1,0,15446,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.122,0,1,1,1,0,15532,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.162,0,1,1,1,0,15591,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.202,0,1,1,1,0,15557,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.241,0,1,1,1,0,15582,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.281,0,1,1,1,0,15628,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.321,0,1,1,1,0,15538,0.550613253819191,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.361,0,1,1,1,0,15489,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.401,0,1,1,1,0,15459,0.5504850253017669,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.441,0,1,1,1,0,15571,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.481,0,1,1,1,0,15535,0.5507414823366151,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.521,0,1,1,1,0,15513,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.561,0,1,1,1,0,15436,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.601,0,1,1,1,0,15288,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.641,0,1,1,1,0,15241,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.681,0,1,1,1,0,15207,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.721,0,1,1,1,0,15178,0.5511261678888876,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.761,0,1,1,1,0,15235,0.5515108534411599,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.801,0,1,1,1,0,15105,0.5512543964063117,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.841,0,1,1,1,0,15165,0.5513826249237358,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.881,0,1,1,1,0,15144,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.921,0,1,1,1,0,15028,0.5513826249237358,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
78.961,0,1,1,1,0,15163,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.001,0,1,1,1,0,15010,0.5513826249237358,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.041,0,1,1,1,0,15014,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.081,0,1,1,1,0,15099,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.121,0,1,1,1,0,15160,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.161,0,1,1,1,0,15169,0.5512543964063117,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.201,0,1,1,1,0,15150,0.5512543964063117,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.241,0,1,1,1,0,15144,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.281,0,1,1,1,0,15317,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.321,0,1,1,1,0,15396,0.5507414823366151,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.361,0,1,1,1,0,15365,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.401,0,1,1,1,0,15383,0.5503567967843428,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.441,0,1,1,1,0,15347,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.481,0,1,1,1,0,15356,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.521,0,1,1,1,0,15393,0.5501003397494946,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.561,0,1,1,1,0,15442,0.5503567967843428,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.601,0,1,1,1,0,15350,0.5504850253017669,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.641,0,1,1,1,0,15326,0.550613253819191,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.681,0,1,1,1,0,15274,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.721,0,1,1,1,0,15243,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.761,0,1,1,1,0,15308,0.5509979393714635,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.801,0,1,1,1,0,15261,0.5509979393714635,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.841,0,1,1,1,0,15168,0.5511261678888876,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.881,0,1,1,1,0,15176,0.5511261678888876,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.921,0,1,1,1,0,15161,0.5509979393714635,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
79.961,0,1,1,1,0,15139,0.5509979393714635,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.001,0,1,1,1,0,15022,0.5511261678888876,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.041,0,1,1,1,0,14982,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.08,0,1,1,1,0,14838,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.12,0,1,1,1,0,14904,0.5518955389934322,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.16,0,1,1,1,0,14737,0.5517673104760081,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.2,0,1,1,1,0,14778,0.5518955389934322,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.24,0,1,1,1,0,14740,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.28,0,1,1,1,0,14739,0.5512543964063117,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.32,0,1,1,1,0,14728,0.5513826249237358,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.36,0,1,1,1,0,14762,0.5518955389934322,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.4,0,1,1,1,0,14792,0.5518955389934322,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.44,0,1,1,1,0,14835,0.5509979393714635,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.48,0,1,1,1,0,14922,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.52,0,1,1,1,0,14773,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.56,0,1,1,1,0,14818,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.6,0,1,1,1,0,14902,0.551639081958584,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.64,0,1,1,1,0,14834,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.68,0,1,1,1,0,14887,0.5513826249237358,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.72,0,1,1,1,0,14942,0.5511261678888876,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.76,0,1,1,1,0,14908,0.5509979393714635,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.8,0,1,1,1,0,14952,0.5508697108540392,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.84,0,1,1,1,0,14956,0.5508697108540392,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.88,0,1,1,1,0,14906,0.5511261678888876,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.92,0,1,1,1,0,14932,0.5515108534411599,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
80.96,0,1,1,1,0,14934,0.5517673104760081,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.0,0,1,1,1,0,14888,0.5518955389934322,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.04,0,1,1,1,0,14982,0.5517673104760081,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.08,0,1,1,1,0,14897,0.5517673104760081,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.12,0,1,1,1,0,14894,0.5517673104760081,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.16,0,1,1,1,0,14848,0.551639081958584,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.2,0,1,1,1,0,14752,0.5517673104760081,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.24,0,1,1,1,0,14741,0.5518955389934322,35,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.28,0,1,1,1,0,14638,0.5521519960282806,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.32,0,1,1,1,0,14590,0.5522802245457047,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.36,0,1,1,1,0,14543,0.5527931386154011,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.4,0,1,1,1,0,14448,0.5527931386154011,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.44,0,1,1,1,0,14394,0.5530495956502494,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.48,0,1,1,1,0,14173,0.5530495956502494,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.52,0,1,1,1,0,14263,0.5534342812025218,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.56,0,1,1,1,0,14163,0.5540754237896424,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
81.6,0,1,1,1,0,14114,0.5542036523070666,36,1600,21038,0,54109,27242,60054,0,29098,31398,35518,0,601,6224,24615,0,17323,30129
