time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
900.001,0,1,1,1,0,7903,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.041,0,1,1,1,0,7900,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.081,0,1,1,1,0,7866,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.121,0,1,1,1,0,7859,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.161,0,1,1,1,0,7859,0.8425895879939228,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.201,0,1,1,1,0,7813,0.8423331309590745,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.241,0,1,1,1,0,7786,0.8422049024416504,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.281,0,1,1,1,0,7777,0.8424613594764987,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.321,0,1,1,1,0,7772,0.8423331309590745,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.361,0,1,1,1,0,7688,0.8423331309590745,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.401,0,1,1,1,0,7653,0.8420766739242262,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.441,0,1,1,1,0,7653,0.8422049024416504,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.481,0,1,1,1,0,7572,0.8420766739242262,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.521,0,1,1,1,0,7574,0.8420766739242262,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.561,0,1,1,1,0,7530,0.8422049024416504,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.601,0,1,1,1,0,7489,0.8420766739242262,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.641,0,1,1,1,0,7440,0.8419484454068021,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.681,0,1,1,1,0,7399,0.8419484454068021,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.721,0,1,1,1,0,7306,0.841820216889378,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.761,0,1,1,1,0,7326,0.8419484454068021,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.801,0,1,1,1,0,7278,0.8416919883719539,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.841,0,1,1,1,0,7231,0.8416919883719539,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.881,0,1,1,1,0,7200,0.8416919883719539,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.921,0,1,1,1,0,7151,0.8416919883719539,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
900.961,0,1,1,1,0,7141,0.8416919883719539,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.001,0,1,1,1,0,7072,0.8415637598545298,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.041,0,1,1,1,0,7078,0.8414355313371057,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.081,0,1,1,1,0,7052,0.8413073028196815,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.121,0,1,1,1,0,6992,0.8411790743022574,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.161,0,1,1,1,0,6976,0.8411790743022574,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.201,0,1,1,1,0,6954,0.8410508457848332,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.241,0,1,1,1,0,6928,0.8411790743022574,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.281,0,1,1,1,0,6892,0.8410508457848332,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.321,0,1,1,1,0,6849,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.361,0,1,1,1,0,6791,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.401,0,1,1,1,0,6807,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.441,0,1,1,1,0,6748,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.48,0,1,1,1,0,6740,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.52,0,1,1,1,0,6763,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.56,0,1,1,1,0,6767,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.6,0,1,1,1,0,6741,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.64,0,1,1,1,0,6773,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.68,0,1,1,1,0,6738,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.72,0,1,1,1,0,6768,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.76,0,1,1,1,0,6763,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.8,0,1,1,1,0,6762,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.84,0,1,1,1,0,6777,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.88,0,1,1,1,0,6808,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.92,0,1,1,1,0,6800,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
901.96,0,1,1,1,0,6759,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.0,0,1,1,1,0,6740,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.04,0,1,1,1,0,6758,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.08,0,1,1,1,0,6760,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.12,0,1,1,1,0,6709,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.16,0,1,1,1,0,6727,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.2,0,1,1,1,0,6743,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.24,0,1,1,1,0,6711,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.28,0,1,1,1,0,6679,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.32,0,1,1,1,0,6657,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.36,0,1,1,1,0,6672,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.4,0,1,1,1,0,6683,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.44,0,1,1,1,0,6691,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.48,0,1,1,1,0,6630,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.52,0,1,1,1,0,6643,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.56,0,1,1,1,0,6634,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.6,0,1,1,1,0,6639,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.64,0,1,1,1,0,6601,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.68,0,1,1,1,0,6601,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.72,0,1,1,1,0,6653,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.76,0,1,1,1,0,6644,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.8,0,1,1,1,0,6616,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.84,0,1,1,1,0,6616,0.8409226172674091,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.88,0,1,1,1,0,6591,0.8406661602325609,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
902.92,0,1,1,1,0,6633,0.840794388749985,53,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
