time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
730.214,0,1,1,1,0,12641,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.254,0,1,1,1,0,12601,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.294,0,1,1,1,0,12662,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.334,0,1,1,1,0,12607,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.374,0,1,1,1,0,12276,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.414,0,1,1,1,0,12238,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.454,0,1,1,1,0,12332,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.494,0,1,1,1,0,12327,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.534,0,1,1,1,0,12339,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.574,0,1,1,1,0,12232,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.614,0,1,1,1,0,12145,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.654,0,1,1,1,0,12164,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.694,0,1,1,1,0,12090,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.734,0,1,1,1,0,12098,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.774,0,1,1,1,0,12103,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.814,0,1,1,1,0,12185,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.854,0,1,1,1,0,12226,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.894,0,1,1,1,0,12201,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.934,0,1,1,1,0,12057,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
730.974,0,1,1,1,0,12121,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.014,0,1,1,1,0,12088,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.054,0,1,1,1,0,12030,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.093,0,1,1,1,0,12061,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.133,0,1,1,1,0,12109,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.173,0,1,1,1,0,12134,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.213,0,1,1,1,0,12420,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.253,0,1,1,1,0,12529,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.293,0,1,1,1,0,12442,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.333,0,1,1,1,0,12439,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.373,0,1,1,1,0,12442,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.413,0,1,1,1,0,12694,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.453,0,1,1,1,0,13060,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.493,0,1,1,1,0,13449,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.533,0,1,1,1,0,13524,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.573,0,1,1,1,0,13857,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.613,0,1,1,1,0,14123,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.653,0,1,1,1,0,14304,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.693,0,1,1,1,0,14494,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.733,0,1,1,1,0,14349,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.773,0,1,1,1,0,14268,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.813,0,1,1,1,0,14289,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.853,0,1,1,1,0,14411,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.893,0,1,1,1,0,14328,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.933,0,1,1,1,0,13756,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
731.973,0,1,1,1,0,13155,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.013,0,1,1,1,0,13034,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.053,0,1,1,1,0,13402,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.093,0,1,1,1,0,13872,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.133,0,1,1,1,0,14231,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.173,0,1,1,1,0,14405,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.213,0,1,1,1,0,14538,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.253,0,1,1,1,0,14446,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.293,0,1,1,1,0,14286,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.333,0,1,1,1,0,14231,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.373,0,1,1,1,0,14189,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.413,0,1,1,1,0,13829,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.453,0,1,1,1,0,13558,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.493,0,1,1,1,0,13409,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.533,0,1,1,1,0,13402,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.573,0,1,1,1,0,13570,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.613,0,1,1,1,0,13501,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.653,0,1,1,1,0,13522,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.693,0,1,1,1,0,13662,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.733,0,1,1,1,0,13749,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.773,0,1,1,1,0,13675,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.813,0,1,1,1,0,13506,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.853,0,1,1,1,0,13349,0.65037504037516,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.893,0,1,1,1,0,13206,0.6502468118577358,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.932,0,1,1,1,0,12955,0.6501185833403117,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
732.972,0,1,1,1,0,12660,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.012,0,1,1,1,0,12416,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.052,0,1,1,1,0,12428,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.092,0,1,1,1,0,12509,0.6494774407531911,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.132,0,1,1,1,0,12591,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.172,0,1,1,1,0,12761,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.212,0,1,1,1,0,13079,0.6494774407531911,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.252,0,1,1,1,0,13236,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.292,0,1,1,1,0,13212,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.332,0,1,1,1,0,13265,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.372,0,1,1,1,0,13294,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.412,0,1,1,1,0,13295,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.452,0,1,1,1,0,13275,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.492,0,1,1,1,0,13258,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.532,0,1,1,1,0,13242,0.6492209837183429,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.572,0,1,1,1,0,13279,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.612,0,1,1,1,0,13164,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.652,0,1,1,1,0,12929,0.6492209837183429,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.692,0,1,1,1,0,12795,0.6492209837183429,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.732,0,1,1,1,0,12715,0.649349212235767,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.772,0,1,1,1,0,12606,0.6494774407531911,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.812,0,1,1,1,0,12510,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.852,0,1,1,1,0,12558,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.892,0,1,1,1,0,12669,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.932,0,1,1,1,0,12725,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
733.972,0,1,1,1,0,12765,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.012,0,1,1,1,0,12670,0.6496056692706152,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.052,0,1,1,1,0,12782,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.092,0,1,1,1,0,12813,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.132,0,1,1,1,0,12877,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.172,0,1,1,1,0,12914,0.6499903548228876,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.212,0,1,1,1,0,12885,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.252,0,1,1,1,0,12841,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.292,0,1,1,1,0,12711,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.332,0,1,1,1,0,12584,0.6498621263054635,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.372,0,1,1,1,0,12507,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
734.412,0,1,1,1,0,12465,0.6497338977880394,41,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
