time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
870.577,0,1,1,1,0,9545,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.617,0,1,1,1,0,9459,0.7969402357909344,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.657,0,1,1,1,0,9517,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.697,0,1,1,1,0,9510,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.737,0,1,1,1,0,9527,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.777,0,1,1,1,0,9553,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.817,0,1,1,1,0,9570,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.857,0,1,1,1,0,9594,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.897,0,1,1,1,0,9571,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.937,0,1,1,1,0,9596,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
870.977,0,1,1,1,0,9572,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.017,0,1,1,1,0,9559,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.057,0,1,1,1,0,9609,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.097,0,1,1,1,0,9589,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.137,0,1,1,1,0,9594,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.177,0,1,1,1,0,9643,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.217,0,1,1,1,0,9684,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.257,0,1,1,1,0,9713,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.297,0,1,1,1,0,9696,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.337,0,1,1,1,0,9734,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.377,0,1,1,1,0,9746,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.417,0,1,1,1,0,9674,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.457,0,1,1,1,0,9717,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.497,0,1,1,1,0,9707,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.537,0,1,1,1,0,9710,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.577,0,1,1,1,0,9638,0.7969402357909344,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.617,0,1,1,1,0,9669,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.657,0,1,1,1,0,9650,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.697,0,1,1,1,0,9643,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.737,0,1,1,1,0,9622,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.777,0,1,1,1,0,9601,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.817,0,1,1,1,0,9547,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.857,0,1,1,1,0,9584,0.7971966928257826,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.897,0,1,1,1,0,9533,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.937,0,1,1,1,0,9532,0.7969402357909344,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
871.977,0,1,1,1,0,9579,0.7970684643083585,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.017,0,1,1,1,0,9515,0.7969402357909344,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.057,0,1,1,1,0,9427,0.7968120072735103,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.097,0,1,1,1,0,9407,0.7969402357909344,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.137,0,1,1,1,0,9389,0.7968120072735103,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.176,0,1,1,1,0,9366,0.7968120072735103,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
872.216,0,1,1,1,0,9351,0.7968120072735103,50,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
