time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
510.174,0,1,1,1,0,16047,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.214,0,1,1,1,0,15886,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.254,0,1,1,1,0,16025,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.294,0,1,1,1,0,15982,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.334,0,1,1,1,0,15924,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.374,0,1,1,1,0,16065,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.414,0,1,1,1,0,16012,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.454,0,1,1,1,0,16052,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.494,0,1,1,1,0,15913,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.534,0,1,1,1,0,16002,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.574,0,1,1,1,0,15919,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.614,0,1,1,1,0,15877,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.654,0,1,1,1,0,16049,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.694,0,1,1,1,0,16145,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.734,0,1,1,1,0,15842,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.774,0,1,1,1,0,15817,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.814,0,1,1,1,0,15846,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.854,0,1,1,1,0,15868,0.3442935692837746,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.894,0,1,1,1,0,15873,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.934,0,1,1,1,0,15843,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
510.974,0,1,1,1,0,16217,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.014,0,1,1,1,0,16053,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.054,0,1,1,1,0,16201,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.094,0,1,1,1,0,16192,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.134,0,1,1,1,0,16179,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.174,0,1,1,1,0,16189,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.214,0,1,1,1,0,16176,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.253,0,1,1,1,0,15974,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.293,0,1,1,1,0,16159,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.333,0,1,1,1,0,16019,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.373,0,1,1,1,0,16009,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.413,0,1,1,1,0,16182,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.453,0,1,1,1,0,16133,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.493,0,1,1,1,0,16234,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.533,0,1,1,1,0,16229,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.573,0,1,1,1,0,15929,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.613,0,1,1,1,0,16216,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.653,0,1,1,1,0,16218,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.693,0,1,1,1,0,16185,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.733,0,1,1,1,0,16237,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.773,0,1,1,1,0,16219,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.813,0,1,1,1,0,16059,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.853,0,1,1,1,0,16194,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.893,0,1,1,1,0,16218,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.933,0,1,1,1,0,16128,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
511.973,0,1,1,1,0,16147,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.013,0,1,1,1,0,16178,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.053,0,1,1,1,0,16185,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.093,0,1,1,1,0,16197,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.133,0,1,1,1,0,16159,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.173,0,1,1,1,0,16060,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.213,0,1,1,1,0,16113,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.253,0,1,1,1,0,16196,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.293,0,1,1,1,0,16134,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.333,0,1,1,1,0,16164,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.373,0,1,1,1,0,16199,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.413,0,1,1,1,0,16154,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.453,0,1,1,1,0,16185,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.493,0,1,1,1,0,16129,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.533,0,1,1,1,0,16134,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.573,0,1,1,1,0,16148,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.613,0,1,1,1,0,16039,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.653,0,1,1,1,0,16090,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.693,0,1,1,1,0,16072,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.733,0,1,1,1,0,16047,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.773,0,1,1,1,0,16184,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.813,0,1,1,1,0,16140,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.853,0,1,1,1,0,16210,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.893,0,1,1,1,0,16235,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.933,0,1,1,1,0,16180,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
512.973,0,1,1,1,0,16211,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.013,0,1,1,1,0,16211,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.052,0,1,1,1,0,16032,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.092,0,1,1,1,0,16270,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.132,0,1,1,1,0,16256,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.172,0,1,1,1,0,16266,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.212,0,1,1,1,0,16184,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.252,0,1,1,1,0,16279,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.292,0,1,1,1,0,16247,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.332,0,1,1,1,0,16313,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.372,0,1,1,1,0,16304,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.412,0,1,1,1,0,15923,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.452,0,1,1,1,0,16036,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.492,0,1,1,1,0,16030,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.532,0,1,1,1,0,16192,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.572,0,1,1,1,0,15973,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.612,0,1,1,1,0,15986,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.652,0,1,1,1,0,16340,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.692,0,1,1,1,0,16327,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.732,0,1,1,1,0,16324,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.772,0,1,1,1,0,16038,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.812,0,1,1,1,0,15968,0.3446782548360469,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.852,0,1,1,1,0,16326,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.892,0,1,1,1,0,16272,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.932,0,1,1,1,0,16279,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
513.972,0,1,1,1,0,16017,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.012,0,1,1,1,0,16213,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.052,0,1,1,1,0,16292,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.092,0,1,1,1,0,16257,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.132,0,1,1,1,0,16256,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.172,0,1,1,1,0,16251,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.212,0,1,1,1,0,16164,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.252,0,1,1,1,0,16292,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.292,0,1,1,1,0,16111,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.332,0,1,1,1,0,16284,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.372,0,1,1,1,0,16287,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.412,0,1,1,1,0,16294,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.452,0,1,1,1,0,16247,0.3450629403883193,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.492,0,1,1,1,0,16205,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.532,0,1,1,1,0,16281,0.3451911689057434,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.572,0,1,1,1,0,16071,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.612,0,1,1,1,0,16261,0.3449347118708952,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.652,0,1,1,1,0,16129,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.692,0,1,1,1,0,15876,0.3442935692837746,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.732,0,1,1,1,0,16245,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.772,0,1,1,1,0,15964,0.3445500263186228,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.812,0,1,1,1,0,15910,0.3442935692837746,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.852,0,1,1,1,0,16203,0.3448064833534711,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.891,0,1,1,1,0,15925,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
514.931,0,1,1,1,0,15956,0.3444217978011987,23,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
