time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
757.479,0,1,1,1,0,11167,0.7023075899319304,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.519,0,1,1,1,0,11519,0.7021793614145063,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.559,0,1,1,1,0,11648,0.7020511328970822,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.599,0,1,1,1,0,11813,0.701794675862234,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.639,0,1,1,1,0,12036,0.7014099903099615,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.679,0,1,1,1,0,12313,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.719,0,1,1,1,0,12452,0.700768847722841,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.759,0,1,1,1,0,12528,0.7003841621705685,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.799,0,1,1,1,0,12464,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.839,0,1,1,1,0,12411,0.699743019583448,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.879,0,1,1,1,0,12334,0.6996147910660239,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.919,0,1,1,1,0,12112,0.6993583340311755,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.959,0,1,1,1,0,11812,0.6992301055137514,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
757.999,0,1,1,1,0,11650,0.6992301055137514,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.039,0,1,1,1,0,11547,0.6991018769963273,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.079,0,1,1,1,0,11424,0.6988454199614791,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.119,0,1,1,1,0,11317,0.698717191444055,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.159,0,1,1,1,0,11225,0.698717191444055,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.199,0,1,1,1,0,11098,0.6984607344092068,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.239,0,1,1,1,0,10941,0.6983325058917826,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.279,0,1,1,1,0,10820,0.6983325058917826,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.319,0,1,1,1,0,10740,0.6982042773743584,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.359,0,1,1,1,0,10836,0.6982042773743584,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.399,0,1,1,1,0,10944,0.6984607344092068,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.439,0,1,1,1,0,10960,0.6984607344092068,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.479,0,1,1,1,0,11057,0.6985889629266309,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.519,0,1,1,1,0,11027,0.6985889629266309,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.559,0,1,1,1,0,11030,0.6988454199614791,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.598,0,1,1,1,0,11034,0.6988454199614791,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.638,0,1,1,1,0,11185,0.6992301055137514,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.678,0,1,1,1,0,11440,0.6993583340311755,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.718,0,1,1,1,0,11739,0.6994865625485998,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.758,0,1,1,1,0,12097,0.6996147910660239,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.798,0,1,1,1,0,12510,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.838,0,1,1,1,0,12827,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.878,0,1,1,1,0,12886,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.918,0,1,1,1,0,13023,0.7003841621705685,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.958,0,1,1,1,0,13072,0.7005123906879928,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
758.998,0,1,1,1,0,13143,0.7006406192054169,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.038,0,1,1,1,0,13194,0.7005123906879928,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.078,0,1,1,1,0,13441,0.7006406192054169,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.118,0,1,1,1,0,13628,0.7006406192054169,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.158,0,1,1,1,0,13957,0.7008970762402651,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.198,0,1,1,1,0,14294,0.7010253047576892,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.238,0,1,1,1,0,14344,0.700768847722841,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.278,0,1,1,1,0,14484,0.7010253047576892,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.318,0,1,1,1,0,14516,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.358,0,1,1,1,0,14329,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.398,0,1,1,1,0,14232,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.438,0,1,1,1,0,14166,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.478,0,1,1,1,0,14210,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.518,0,1,1,1,0,14240,0.7010253047576892,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.558,0,1,1,1,0,14410,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.598,0,1,1,1,0,14539,0.7012817617925374,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.638,0,1,1,1,0,14676,0.7011535332751133,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.678,0,1,1,1,0,14690,0.7008970762402651,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.718,0,1,1,1,0,14794,0.7006406192054169,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.758,0,1,1,1,0,14915,0.7006406192054169,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.798,0,1,1,1,0,15031,0.700768847722841,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.838,0,1,1,1,0,15098,0.7005123906879928,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.878,0,1,1,1,0,15025,0.7003841621705685,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.918,0,1,1,1,0,14964,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.958,0,1,1,1,0,14953,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
759.998,0,1,1,1,0,15227,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.038,0,1,1,1,0,15139,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.078,0,1,1,1,0,15116,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.118,0,1,1,1,0,15131,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.158,0,1,1,1,0,15052,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.198,0,1,1,1,0,14979,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.238,0,1,1,1,0,14900,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.278,0,1,1,1,0,14827,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.318,0,1,1,1,0,14723,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.358,0,1,1,1,0,14660,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.398,0,1,1,1,0,14642,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.437,0,1,1,1,0,14560,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.477,0,1,1,1,0,14537,0.7002559336531444,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.517,0,1,1,1,0,14473,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.557,0,1,1,1,0,14539,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.597,0,1,1,1,0,14473,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.637,0,1,1,1,0,14553,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.677,0,1,1,1,0,14629,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.717,0,1,1,1,0,14697,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.757,0,1,1,1,0,14636,0.699743019583448,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.797,0,1,1,1,0,14749,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.837,0,1,1,1,0,14670,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.877,0,1,1,1,0,14440,0.6998712481008721,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.917,0,1,1,1,0,14291,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.957,0,1,1,1,0,14155,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
760.997,0,1,1,1,0,13966,0.6999994766182962,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
761.037,0,1,1,1,0,13899,0.7001277051357203,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
761.077,0,1,1,1,0,13808,0.7002559336531444,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
761.117,0,1,1,1,0,13701,0.7002559336531444,44,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
