time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
603.483,0,1,1,1,0,16055,0.45354426612912874,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.523,0,1,1,1,0,16049,0.45354426612912874,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.563,0,1,1,1,0,16033,0.45354426612912874,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.603,0,1,1,1,0,15878,0.45328780909428046,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.643,0,1,1,1,0,15943,0.45303135205943224,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.683,0,1,1,1,0,15991,0.45277489502458396,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.723,0,1,1,1,0,16003,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.763,0,1,1,1,0,16035,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.803,0,1,1,1,0,16076,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.843,0,1,1,1,0,16132,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.883,0,1,1,1,0,16154,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.923,0,1,1,1,0,16235,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
603.963,0,1,1,1,0,16265,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.003,0,1,1,1,0,16130,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.043,0,1,1,1,0,16208,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.083,0,1,1,1,0,16156,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.123,0,1,1,1,0,16202,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.163,0,1,1,1,0,16064,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.203,0,1,1,1,0,16211,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.243,0,1,1,1,0,16151,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.283,0,1,1,1,0,16054,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.323,0,1,1,1,0,16043,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.363,0,1,1,1,0,16039,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.403,0,1,1,1,0,16041,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.443,0,1,1,1,0,15971,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.483,0,1,1,1,0,15975,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.523,0,1,1,1,0,15959,0.45226198095488745,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.563,0,1,1,1,0,15962,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.603,0,1,1,1,0,15940,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.643,0,1,1,1,0,15958,0.45251843798973573,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.683,0,1,1,1,0,15911,0.4523902094723116,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.722,0,1,1,1,0,15917,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.762,0,1,1,1,0,15938,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.802,0,1,1,1,0,15969,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.842,0,1,1,1,0,15980,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.882,0,1,1,1,0,15957,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.922,0,1,1,1,0,16009,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
604.962,0,1,1,1,0,15987,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.002,0,1,1,1,0,15952,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.042,0,1,1,1,0,15875,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.082,0,1,1,1,0,15935,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.122,0,1,1,1,0,15903,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.162,0,1,1,1,0,15956,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.202,0,1,1,1,0,15985,0.45149260985034273,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.242,0,1,1,1,0,15952,0.4513643813329186,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.282,0,1,1,1,0,15980,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.322,0,1,1,1,0,15982,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.362,0,1,1,1,0,16003,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.402,0,1,1,1,0,16075,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.442,0,1,1,1,0,16022,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.482,0,1,1,1,0,16082,0.4513643813329186,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.522,0,1,1,1,0,15993,0.45097969578064623,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.562,0,1,1,1,0,16107,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.602,0,1,1,1,0,16050,0.4513643813329186,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.642,0,1,1,1,0,16066,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.682,0,1,1,1,0,16065,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.722,0,1,1,1,0,16058,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.762,0,1,1,1,0,16080,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.802,0,1,1,1,0,16133,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.842,0,1,1,1,0,16152,0.45097969578064623,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.882,0,1,1,1,0,16133,0.450723238745798,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.922,0,1,1,1,0,16142,0.45059501022837384,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
605.962,0,1,1,1,0,16141,0.45059501022837384,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.002,0,1,1,1,0,16143,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.042,0,1,1,1,0,16126,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.082,0,1,1,1,0,16175,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.122,0,1,1,1,0,16150,0.4502103246761015,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.162,0,1,1,1,0,16145,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.202,0,1,1,1,0,16131,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.242,0,1,1,1,0,16150,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.282,0,1,1,1,0,16108,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.322,0,1,1,1,0,16041,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.362,0,1,1,1,0,16034,0.4503385531935256,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.402,0,1,1,1,0,16053,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.442,0,1,1,1,0,16038,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.482,0,1,1,1,0,16038,0.4504667817109497,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.521,0,1,1,1,0,16081,0.450723238745798,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.561,0,1,1,1,0,16059,0.450723238745798,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.601,0,1,1,1,0,16075,0.450723238745798,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.641,0,1,1,1,0,16021,0.45059501022837384,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.681,0,1,1,1,0,16016,0.450723238745798,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.721,0,1,1,1,0,16041,0.4508514672632221,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.761,0,1,1,1,0,16068,0.4508514672632221,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.801,0,1,1,1,0,16010,0.4508514672632221,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.841,0,1,1,1,0,16044,0.45097969578064623,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.881,0,1,1,1,0,16045,0.4508514672632221,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.921,0,1,1,1,0,16198,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
606.961,0,1,1,1,0,16038,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.001,0,1,1,1,0,16014,0.45097969578064623,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.041,0,1,1,1,0,16045,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.081,0,1,1,1,0,16060,0.45097969578064623,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.121,0,1,1,1,0,15989,0.4508514672632221,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.161,0,1,1,1,0,15997,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.201,0,1,1,1,0,16023,0.45110792429807034,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.241,0,1,1,1,0,16015,0.45123615281549445,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.281,0,1,1,1,0,16052,0.45149260985034273,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.321,0,1,1,1,0,16062,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.361,0,1,1,1,0,16062,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.401,0,1,1,1,0,16045,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.441,0,1,1,1,0,16087,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.481,0,1,1,1,0,16072,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.521,0,1,1,1,0,16030,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.561,0,1,1,1,0,16080,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.601,0,1,1,1,0,16049,0.45162083836776684,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.641,0,1,1,1,0,16085,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.681,0,1,1,1,0,16049,0.45174906688519095,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.721,0,1,1,1,0,16087,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.761,0,1,1,1,0,16076,0.4518772954026151,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.801,0,1,1,1,0,16071,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.841,0,1,1,1,0,16047,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.881,0,1,1,1,0,16051,0.45200552392003923,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
607.921,0,1,1,1,0,16023,0.45213375243746334,30,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
