time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
471.475,0,1,1,1,0,14147,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.515,0,1,1,1,0,14144,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.555,0,1,1,1,0,14193,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.595,0,1,1,1,0,14382,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.635,0,1,1,1,0,14298,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.675,0,1,1,1,0,14250,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.715,0,1,1,1,0,14219,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.755,0,1,1,1,0,14344,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.795,0,1,1,1,0,14119,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.835,0,1,1,1,0,14253,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.875,0,1,1,1,0,14157,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.915,0,1,1,1,0,14144,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.955,0,1,1,1,0,14180,0.32954728978000025,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
471.995,0,1,1,1,0,14179,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.035,0,1,1,1,0,14087,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.075,0,1,1,1,0,14463,0.3294190612625761,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.115,0,1,1,1,0,14517,0.32967551829742436,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.155,0,1,1,1,0,14184,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.195,0,1,1,1,0,14172,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.235,0,1,1,1,0,14102,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.275,0,1,1,1,0,14334,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.315,0,1,1,1,0,14539,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.355,0,1,1,1,0,14230,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.395,0,1,1,1,0,14134,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.435,0,1,1,1,0,14318,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.475,0,1,1,1,0,14501,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.515,0,1,1,1,0,14356,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.555,0,1,1,1,0,14410,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.595,0,1,1,1,0,14241,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.635,0,1,1,1,0,14319,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.675,0,1,1,1,0,14094,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.715,0,1,1,1,0,14066,0.32954728978000025,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.754,0,1,1,1,0,14138,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.794,0,1,1,1,0,14049,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.834,0,1,1,1,0,14455,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.874,0,1,1,1,0,14132,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.914,0,1,1,1,0,14328,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.954,0,1,1,1,0,14287,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
472.994,0,1,1,1,0,14163,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.034,0,1,1,1,0,14385,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.074,0,1,1,1,0,14189,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.114,0,1,1,1,0,14364,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.154,0,1,1,1,0,14206,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.194,0,1,1,1,0,14122,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.234,0,1,1,1,0,14125,0.3294190612625761,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.274,0,1,1,1,0,14279,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.314,0,1,1,1,0,14272,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.354,0,1,1,1,0,14173,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.394,0,1,1,1,0,14149,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.434,0,1,1,1,0,14217,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.474,0,1,1,1,0,14134,0.3294190612625761,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.514,0,1,1,1,0,14149,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.554,0,1,1,1,0,14190,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.594,0,1,1,1,0,14160,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.634,0,1,1,1,0,14168,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.674,0,1,1,1,0,14215,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.714,0,1,1,1,0,14155,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.754,0,1,1,1,0,14144,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.794,0,1,1,1,0,14223,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.834,0,1,1,1,0,14220,0.3299319753322726,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.874,0,1,1,1,0,14148,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.914,0,1,1,1,0,14386,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.954,0,1,1,1,0,14169,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
473.994,0,1,1,1,0,14530,0.3298037468148485,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.034,0,1,1,1,0,14325,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.074,0,1,1,1,0,14416,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.114,0,1,1,1,0,14477,0.33006020384969675,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.154,0,1,1,1,0,14459,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.194,0,1,1,1,0,14424,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.234,0,1,1,1,0,14405,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.274,0,1,1,1,0,14382,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.314,0,1,1,1,0,14381,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.354,0,1,1,1,0,14382,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.394,0,1,1,1,0,14407,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.434,0,1,1,1,0,14259,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.474,0,1,1,1,0,14468,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.514,0,1,1,1,0,14442,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.554,0,1,1,1,0,14491,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.593,0,1,1,1,0,14542,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.633,0,1,1,1,0,14588,0.3304448894019691,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.673,0,1,1,1,0,14313,0.33018843236712087,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
474.713,0,1,1,1,0,14405,0.330316660884545,21,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
