time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
789.422,0,1,1,1,0,8550,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.462,0,1,1,1,0,8487,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.502,0,1,1,1,0,8505,0.7424431158856815,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.542,0,1,1,1,0,8503,0.7424431158856815,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.582,0,1,1,1,0,8518,0.7425713444031056,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.622,0,1,1,1,0,8484,0.7426995729205297,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.662,0,1,1,1,0,8504,0.7426995729205297,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.702,0,1,1,1,0,8541,0.7428278014379538,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.741,0,1,1,1,0,8581,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.781,0,1,1,1,0,8618,0.7432124869902262,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.821,0,1,1,1,0,8653,0.7433407155076504,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.861,0,1,1,1,0,8710,0.7434689440250745,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.901,0,1,1,1,0,8743,0.7435971725424986,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.941,0,1,1,1,0,8757,0.7438536295773468,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.981,0,1,1,1,0,8699,0.7438536295773468,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.021,0,1,1,1,0,8749,0.744110086612195,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.061,0,1,1,1,0,8760,0.7442383151296192,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.101,0,1,1,1,0,8810,0.7443665436470434,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.141,0,1,1,1,0,8856,0.7446230006818916,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.181,0,1,1,1,0,8863,0.7447512291993157,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.221,0,1,1,1,0,8849,0.7447512291993157,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.261,0,1,1,1,0,8810,0.7448794577167398,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.301,0,1,1,1,0,8753,0.7448794577167398,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.341,0,1,1,1,0,8756,0.7450076862341639,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.381,0,1,1,1,0,8748,0.7452641432690122,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.421,0,1,1,1,0,8853,0.7453923717864364,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.461,0,1,1,1,0,8831,0.7455206003038605,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.501,0,1,1,1,0,8858,0.7456488288212846,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.541,0,1,1,1,0,8847,0.7457770573387087,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.581,0,1,1,1,0,8827,0.7460335143735569,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.621,0,1,1,1,0,8694,0.7459052858561328,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.661,0,1,1,1,0,8695,0.7462899714084051,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.701,0,1,1,1,0,8703,0.7464181999258294,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.741,0,1,1,1,0,8698,0.7462899714084051,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.781,0,1,1,1,0,8844,0.7465464284432535,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.821,0,1,1,1,0,8979,0.7466746569606776,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.861,0,1,1,1,0,9180,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.901,0,1,1,1,0,9301,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.941,0,1,1,1,0,9329,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
790.981,0,1,1,1,0,9367,0.747187571030374,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.021,0,1,1,1,0,9336,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.061,0,1,1,1,0,9390,0.747187571030374,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.101,0,1,1,1,0,9315,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.141,0,1,1,1,0,9257,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.181,0,1,1,1,0,9246,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.221,0,1,1,1,0,9284,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.261,0,1,1,1,0,9248,0.7470593425129499,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.301,0,1,1,1,0,9192,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.341,0,1,1,1,0,9110,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.381,0,1,1,1,0,9012,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.421,0,1,1,1,0,9047,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.461,0,1,1,1,0,9084,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.501,0,1,1,1,0,9038,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.541,0,1,1,1,0,9031,0.7469311139955258,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.58,0,1,1,1,0,9063,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.62,0,1,1,1,0,9131,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.66,0,1,1,1,0,9260,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.7,0,1,1,1,0,9367,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.74,0,1,1,1,0,9421,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.78,0,1,1,1,0,9417,0.7468028854781017,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.82,0,1,1,1,0,9367,0.7466746569606776,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.86,0,1,1,1,0,9378,0.7465464284432535,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.9,0,1,1,1,0,9363,0.7464181999258294,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.94,0,1,1,1,0,9409,0.7464181999258294,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
791.98,0,1,1,1,0,9405,0.746161742890981,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.02,0,1,1,1,0,9550,0.7462899714084051,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.06,0,1,1,1,0,9695,0.746161742890981,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.1,0,1,1,1,0,9808,0.7460335143735569,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.14,0,1,1,1,0,10011,0.7460335143735569,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.18,0,1,1,1,0,10124,0.7457770573387087,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.22,0,1,1,1,0,10170,0.7455206003038605,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.26,0,1,1,1,0,10239,0.7455206003038605,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.3,0,1,1,1,0,10270,0.7453923717864364,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.34,0,1,1,1,0,10277,0.745135914751588,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.38,0,1,1,1,0,10295,0.7450076862341639,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.42,0,1,1,1,0,10285,0.7448794577167398,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.46,0,1,1,1,0,10321,0.7448794577167398,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.5,0,1,1,1,0,10149,0.7443665436470434,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.54,0,1,1,1,0,10022,0.7442383151296192,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.58,0,1,1,1,0,9891,0.7438536295773468,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.62,0,1,1,1,0,9811,0.7435971725424986,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.66,0,1,1,1,0,9876,0.7435971725424986,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.7,0,1,1,1,0,9974,0.7434689440250745,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.74,0,1,1,1,0,10018,0.7433407155076504,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.78,0,1,1,1,0,10016,0.7432124869902262,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.82,0,1,1,1,0,10097,0.7433407155076504,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.86,0,1,1,1,0,10039,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.9,0,1,1,1,0,10040,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.94,0,1,1,1,0,9874,0.7428278014379538,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
792.98,0,1,1,1,0,9667,0.7426995729205297,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.02,0,1,1,1,0,9461,0.7424431158856815,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.06,0,1,1,1,0,9376,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.1,0,1,1,1,0,9403,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.14,0,1,1,1,0,9365,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.18,0,1,1,1,0,9379,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.22,0,1,1,1,0,9456,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.26,0,1,1,1,0,9479,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.3,0,1,1,1,0,9328,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.34,0,1,1,1,0,9120,0.7419302018159849,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.38,0,1,1,1,0,8892,0.7418019732985608,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.419,0,1,1,1,0,8756,0.7416737447811367,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.459,0,1,1,1,0,8793,0.7418019732985608,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.499,0,1,1,1,0,8902,0.7419302018159849,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.539,0,1,1,1,0,8960,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.579,0,1,1,1,0,8932,0.7420584303334091,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.619,0,1,1,1,0,8955,0.7420584303334091,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.659,0,1,1,1,0,8985,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.699,0,1,1,1,0,9007,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.739,0,1,1,1,0,8952,0.7420584303334091,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.779,0,1,1,1,0,8982,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.819,0,1,1,1,0,8981,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.859,0,1,1,1,0,8987,0.7424431158856815,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.899,0,1,1,1,0,9008,0.7425713444031056,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.939,0,1,1,1,0,9012,0.7425713444031056,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
793.979,0,1,1,1,0,9068,0.7428278014379538,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
794.019,0,1,1,1,0,9166,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
794.059,0,1,1,1,0,9298,0.7432124869902262,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
