time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
631.748,0,1,1,1,0,14248,0.5050921301336269,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.788,0,1,1,1,0,14212,0.5050921301336269,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.828,0,1,1,1,0,14244,0.505220358651051,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.868,0,1,1,1,0,14182,0.505220358651051,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.908,0,1,1,1,0,14190,0.5053485871684751,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.948,0,1,1,1,0,14227,0.505220358651051,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.988,0,1,1,1,0,14273,0.5053485871684751,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.028,0,1,1,1,0,14309,0.5053485871684751,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.068,0,1,1,1,0,14314,0.5053485871684751,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.108,0,1,1,1,0,14362,0.505220358651051,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.147,0,1,1,1,0,14372,0.505220358651051,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.187,0,1,1,1,0,14356,0.5049639016162026,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.227,0,1,1,1,0,14555,0.5049639016162026,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.267,0,1,1,1,0,14659,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.307,0,1,1,1,0,14717,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.347,0,1,1,1,0,14818,0.5043227590290821,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.387,0,1,1,1,0,14815,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.427,0,1,1,1,0,14865,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.467,0,1,1,1,0,14839,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.507,0,1,1,1,0,14825,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.547,0,1,1,1,0,14801,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.587,0,1,1,1,0,14748,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.627,0,1,1,1,0,14815,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.667,0,1,1,1,0,14757,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.707,0,1,1,1,0,14673,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.747,0,1,1,1,0,14547,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.787,0,1,1,1,0,14547,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.827,0,1,1,1,0,14478,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.867,0,1,1,1,0,14374,0.5050921301336269,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.907,0,1,1,1,0,14287,0.5053485871684751,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.947,0,1,1,1,0,14219,0.5054768156858992,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
632.987,0,1,1,1,0,14187,0.5054768156858992,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.027,0,1,1,1,0,14085,0.5053485871684751,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.067,0,1,1,1,0,14110,0.505220358651051,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.107,0,1,1,1,0,14187,0.505220358651051,33,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.147,0,1,1,1,0,14261,0.505220358651051,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.187,0,1,1,1,0,14356,0.5049639016162026,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.227,0,1,1,1,0,14397,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.267,0,1,1,1,0,14551,0.5043227590290821,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.307,0,1,1,1,0,14680,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.347,0,1,1,1,0,14840,0.5038098449593855,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.387,0,1,1,1,0,14940,0.5036816164419614,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.427,0,1,1,1,0,15037,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.467,0,1,1,1,0,15162,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.507,0,1,1,1,0,15200,0.5029122453374167,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.547,0,1,1,1,0,15142,0.5029122453374167,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.587,0,1,1,1,0,15098,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.627,0,1,1,1,0,15097,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.667,0,1,1,1,0,15019,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.707,0,1,1,1,0,14965,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.747,0,1,1,1,0,15115,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.787,0,1,1,1,0,15157,0.5029122453374167,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.827,0,1,1,1,0,15140,0.5027840168199925,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.867,0,1,1,1,0,15113,0.5029122453374167,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.907,0,1,1,1,0,15049,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.947,0,1,1,1,0,14935,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
633.986,0,1,1,1,0,14895,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.026,0,1,1,1,0,14808,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.066,0,1,1,1,0,14800,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.106,0,1,1,1,0,14785,0.5036816164419614,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.146,0,1,1,1,0,14775,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.186,0,1,1,1,0,14812,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.226,0,1,1,1,0,14894,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.266,0,1,1,1,0,14934,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.306,0,1,1,1,0,14923,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.346,0,1,1,1,0,14844,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.386,0,1,1,1,0,14902,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.426,0,1,1,1,0,14912,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.466,0,1,1,1,0,14869,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.506,0,1,1,1,0,14834,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.546,0,1,1,1,0,14803,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.586,0,1,1,1,0,14895,0.5032969308896891,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.626,0,1,1,1,0,14880,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.666,0,1,1,1,0,14849,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.706,0,1,1,1,0,14849,0.5036816164419614,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.746,0,1,1,1,0,14877,0.5038098449593855,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.786,0,1,1,1,0,14702,0.5038098449593855,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.826,0,1,1,1,0,14716,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.866,0,1,1,1,0,14645,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.906,0,1,1,1,0,14584,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.946,0,1,1,1,0,14416,0.5043227590290821,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
634.986,0,1,1,1,0,14632,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.026,0,1,1,1,0,14597,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.066,0,1,1,1,0,14517,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.106,0,1,1,1,0,14585,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.146,0,1,1,1,0,14417,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.186,0,1,1,1,0,14510,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.226,0,1,1,1,0,14432,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.266,0,1,1,1,0,14463,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.306,0,1,1,1,0,14506,0.5045792160639303,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.346,0,1,1,1,0,14405,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.386,0,1,1,1,0,14559,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.426,0,1,1,1,0,14312,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.466,0,1,1,1,0,14287,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.506,0,1,1,1,0,14316,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.546,0,1,1,1,0,14493,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.586,0,1,1,1,0,14522,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.626,0,1,1,1,0,14468,0.5047074445813544,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
635.666,0,1,1,1,0,14539,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
