time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
691.755,0,1,1,1,0,9411,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.795,0,1,1,1,0,9511,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.835,0,1,1,1,0,9630,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.875,0,1,1,1,0,9706,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.915,0,1,1,1,0,9875,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.955,0,1,1,1,0,9889,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.995,0,1,1,1,0,9882,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.035,0,1,1,1,0,9919,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.075,0,1,1,1,0,9948,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.115,0,1,1,1,0,9967,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.155,0,1,1,1,0,10096,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.195,0,1,1,1,0,10255,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.235,0,1,1,1,0,10429,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.275,0,1,1,1,0,10468,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.315,0,1,1,1,0,10434,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.355,0,1,1,1,0,10423,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.395,0,1,1,1,0,10474,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.435,0,1,1,1,0,10462,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.475,0,1,1,1,0,10579,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.515,0,1,1,1,0,10673,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.555,0,1,1,1,0,10779,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.595,0,1,1,1,0,10822,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.635,0,1,1,1,0,10825,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.674,0,1,1,1,0,10798,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.714,0,1,1,1,0,10720,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.754,0,1,1,1,0,10529,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.794,0,1,1,1,0,10496,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.834,0,1,1,1,0,10492,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.874,0,1,1,1,0,10357,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.914,0,1,1,1,0,10421,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.954,0,1,1,1,0,10347,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
692.994,0,1,1,1,0,10178,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.034,0,1,1,1,0,10066,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.074,0,1,1,1,0,9930,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.114,0,1,1,1,0,9870,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.154,0,1,1,1,0,9817,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.194,0,1,1,1,0,9744,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.234,0,1,1,1,0,9574,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.274,0,1,1,1,0,9473,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.314,0,1,1,1,0,9407,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.354,0,1,1,1,0,9300,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.394,0,1,1,1,0,9222,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.434,0,1,1,1,0,9231,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.474,0,1,1,1,0,9342,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.514,0,1,1,1,0,9431,0.602032889306265,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.554,0,1,1,1,0,9405,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.594,0,1,1,1,0,9382,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.634,0,1,1,1,0,9297,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.674,0,1,1,1,0,9134,0.6022893463411133,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.714,0,1,1,1,0,8926,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.754,0,1,1,1,0,8663,0.602032889306265,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.794,0,1,1,1,0,8444,0.6022893463411133,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.834,0,1,1,1,0,8358,0.6024175748585374,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.874,0,1,1,1,0,8355,0.6026740318933856,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.914,0,1,1,1,0,8307,0.6024175748585374,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.954,0,1,1,1,0,8355,0.6025458033759615,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
693.994,0,1,1,1,0,8488,0.6024175748585374,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.034,0,1,1,1,0,8681,0.6025458033759615,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.074,0,1,1,1,0,8892,0.6028022604108098,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.114,0,1,1,1,0,9003,0.6029304889282339,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.154,0,1,1,1,0,9092,0.603058717445658,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.194,0,1,1,1,0,9129,0.603058717445658,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.234,0,1,1,1,0,9313,0.6031869459630821,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.274,0,1,1,1,0,9539,0.6033151744805063,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.314,0,1,1,1,0,9836,0.6035716315153545,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.354,0,1,1,1,0,9957,0.6035716315153545,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.394,0,1,1,1,0,9981,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.434,0,1,1,1,0,9766,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.473,0,1,1,1,0,9482,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.513,0,1,1,1,0,9334,0.604084545585051,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.553,0,1,1,1,0,9183,0.6039563170676269,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.593,0,1,1,1,0,9142,0.6039563170676269,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.633,0,1,1,1,0,9286,0.6042127741024751,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.673,0,1,1,1,0,9494,0.6042127741024751,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.713,0,1,1,1,0,9589,0.6043410026198992,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.753,0,1,1,1,0,9582,0.6043410026198992,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.793,0,1,1,1,0,9617,0.6043410026198992,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.833,0,1,1,1,0,9693,0.604084545585051,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.873,0,1,1,1,0,9837,0.6042127741024751,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.913,0,1,1,1,0,9917,0.604084545585051,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.953,0,1,1,1,0,9948,0.6038280885502028,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
694.993,0,1,1,1,0,9952,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.033,0,1,1,1,0,9997,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.073,0,1,1,1,0,10010,0.6036998600327786,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.113,0,1,1,1,0,10056,0.6035716315153545,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.153,0,1,1,1,0,10104,0.6035716315153545,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.193,0,1,1,1,0,10171,0.6034434029979304,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.233,0,1,1,1,0,10220,0.6031869459630821,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.273,0,1,1,1,0,10376,0.6033151744805063,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.313,0,1,1,1,0,10352,0.6031869459630821,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.353,0,1,1,1,0,10324,0.6029304889282339,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.393,0,1,1,1,0,10284,0.603058717445658,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.433,0,1,1,1,0,10294,0.6029304889282339,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.473,0,1,1,1,0,10325,0.6029304889282339,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.513,0,1,1,1,0,10494,0.6029304889282339,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.553,0,1,1,1,0,10604,0.6028022604108098,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.593,0,1,1,1,0,10732,0.6026740318933856,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.633,0,1,1,1,0,10890,0.6026740318933856,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.673,0,1,1,1,0,10912,0.6025458033759615,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.713,0,1,1,1,0,10880,0.6025458033759615,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.753,0,1,1,1,0,10982,0.6022893463411133,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.793,0,1,1,1,0,10979,0.6022893463411133,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.833,0,1,1,1,0,11003,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.873,0,1,1,1,0,11058,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.913,0,1,1,1,0,11283,0.6022893463411133,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
695.953,0,1,1,1,0,11353,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
