time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
345.984,0,1,1,1,0,6855,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.024,0,1,1,1,0,6685,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.064,0,1,1,1,0,6695,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.104,0,1,1,1,0,6584,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.144,0,1,1,1,0,6467,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.184,0,1,1,1,0,6404,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.224,0,1,1,1,0,6321,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.264,0,1,1,1,0,6286,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.304,0,1,1,1,0,6224,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.344,0,1,1,1,0,6171,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.383,0,1,1,1,0,6113,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.423,0,1,1,1,0,6070,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.463,0,1,1,1,0,6014,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.503,0,1,1,1,0,5895,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.543,0,1,1,1,0,5934,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.583,0,1,1,1,0,5816,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.623,0,1,1,1,0,5832,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.663,0,1,1,1,0,5829,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.703,0,1,1,1,0,5696,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.743,0,1,1,1,0,5665,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.783,0,1,1,1,0,5658,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.823,0,1,1,1,0,5644,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.863,0,1,1,1,0,5577,0.329290832745152,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.903,0,1,1,1,1,3146,0.26774114438157215,17,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.943,0,1,1,1,1,5613,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
346.983,0,1,1,1,1,5524,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.023,0,1,1,1,1,5577,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.063,0,1,1,1,1,2429,0.26825405845126865,18,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.103,0,1,1,1,1,5556,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.143,0,1,1,1,1,5462,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.183,0,1,1,1,1,5507,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.223,0,1,1,1,0,5453,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.263,0,1,1,1,0,5426,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.303,0,1,1,1,0,5437,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.343,0,1,1,1,0,5443,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.383,0,1,1,1,0,5446,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.423,0,1,1,1,0,5399,0.3283932331231831,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.463,0,1,1,1,0,5376,0.32826500460575897,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.503,0,1,1,1,0,5502,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.543,0,1,1,1,0,5536,0.32916260422772786,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.583,0,1,1,1,0,5390,0.32864969015803136,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.623,0,1,1,1,0,5356,0.3289061471928796,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.663,0,1,1,1,0,5319,0.32903437571030375,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.703,0,1,1,1,0,5187,0.32903437571030375,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.743,0,1,1,1,0,5231,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.783,0,1,1,1,0,5328,0.329290832745152,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.823,0,1,1,1,0,5187,0.329290832745152,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.863,0,1,1,1,0,5170,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.903,0,1,1,1,0,5144,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.943,0,1,1,1,0,5112,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
347.983,0,1,1,1,0,5061,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.023,0,1,1,1,0,5047,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.063,0,1,1,1,0,5067,0.32916260422772786,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.103,0,1,1,1,0,5012,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.143,0,1,1,1,0,4960,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.183,0,1,1,1,0,5050,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.222,0,1,1,1,0,5118,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.262,0,1,1,1,0,5253,0.32800854757091075,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.302,0,1,1,1,0,5255,0.329290832745152,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.342,0,1,1,1,0,5421,0.32877791867545547,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.382,0,1,1,1,0,5554,0.32864969015803136,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.422,0,1,1,1,0,5621,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.462,0,1,1,1,1,1665,0.25607234929597683,17,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.502,0,1,1,1,1,2141,0.2515843511861325,17,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.542,0,1,1,1,1,5982,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.582,0,1,1,1,1,6027,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.622,0,1,1,1,1,6046,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.662,0,1,1,1,0,6054,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.702,0,1,1,1,0,6099,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.742,0,1,1,1,0,6090,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.782,0,1,1,1,0,6016,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.822,0,1,1,1,0,6136,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.862,0,1,1,1,0,6218,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.902,0,1,1,1,0,6282,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.942,0,1,1,1,0,6341,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
348.982,0,1,1,1,0,6405,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.022,0,1,1,1,0,6469,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.062,0,1,1,1,0,6509,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.102,0,1,1,1,0,6560,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.142,0,1,1,1,0,6576,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.182,0,1,1,1,0,6612,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.222,0,1,1,1,0,6746,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.262,0,1,1,1,0,6791,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.302,0,1,1,1,0,6817,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.342,0,1,1,1,0,6814,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.382,0,1,1,1,0,6774,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.422,0,1,1,1,0,6673,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.462,0,1,1,1,0,6674,0.330316660884545,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.502,0,1,1,1,0,6612,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.542,0,1,1,1,0,6594,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.582,0,1,1,1,0,6631,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.622,0,1,1,1,0,6668,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.662,0,1,1,1,0,6827,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.702,0,1,1,1,0,6827,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.742,0,1,1,1,0,6849,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.782,0,1,1,1,0,6907,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.822,0,1,1,1,0,6991,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.862,0,1,1,1,0,7033,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.902,0,1,1,1,0,7100,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.942,0,1,1,1,0,6981,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
349.981,0,1,1,1,0,7097,0.330316660884545,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.021,0,1,1,1,0,7114,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.061,0,1,1,1,0,6979,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.101,0,1,1,1,0,6930,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.141,0,1,1,1,0,6909,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.181,0,1,1,1,0,6861,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.221,0,1,1,1,0,6829,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.261,0,1,1,1,0,6762,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
350.301,0,1,1,1,0,6720,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
